Matrix Name,Matrix Format,Mode,Configuration,nz,Hack,Threads,Threads for block,Measure Index,Measure Value,error,error percentage
cage4.mtx,csr,cuda,warp,49,0,9,96,8,0.015705128,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,96,9,0.01225,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,128,0,0.014048165,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,128,1,0.012299196,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,128,2,0.014939024,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,128,3,0.013432017,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,128,4,0.013984018,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,128,5,0.011824325,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,128,6,0.014178241,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,128,7,0.012152777,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,128,8,0.012104743,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,128,9,0.015545685,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,160,0,0.011870156,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,160,1,0.012602881,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,160,2,0.011962891,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,160,3,0.012057086,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,160,4,0.013143777,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,160,5,0.01465311,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,160,6,0.013795045,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,160,7,0.0125,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,160,8,0.012348791,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,160,9,0.012976695,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,192,0,0.013031915,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,192,1,0.012201196,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,192,2,0.013671875,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,192,3,0.012299196,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,192,4,0.0081018516,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,192,5,0.013671875,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,192,6,0.012104743,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,192,7,0.015236318,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,192,8,0.012398785,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,192,9,0.011962891,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,224,0,0.012152777,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,224,1,0.0125,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,224,2,0.012348791,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,224,3,0.012921941,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,224,4,0.012201196,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,224,5,0.0125,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,224,6,0.012654959,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,224,7,0.012921941,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,224,8,0.012813807,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp,49,0,9,224,9,0.012348791,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,16,0,0.0039876302,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,16,1,0.0125,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,16,2,0.013984018,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,16,3,0.013920454,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,16,4,0.012201196,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,16,5,0.012057086,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,16,6,0.012551229,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,16,7,0.011962891,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,16,8,0.012813807,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,16,9,0.012348791,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,32,0,0.011962891,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,32,1,0.012152777,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,32,2,0.012654959,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,32,3,0.015012255,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,32,4,0.014048165,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,32,5,0.012201196,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,32,6,0.012009804,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,32,7,0.013857466,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,32,8,0.013432017,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,32,9,0.012348791,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,64,0,0.011513158,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,64,1,0.012057086,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,64,2,0.01225,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,64,3,0.014112904,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,64,4,0.012602881,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,64,5,0.014048165,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,64,6,0.015545685,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,64,7,0.012449186,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,64,8,0.011962891,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,4,36,64,9,0.014048165,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,16,0,0.011962891,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,16,1,0.012707468,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,16,2,0.012760417,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,16,3,0.014112904,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,16,4,0.01225,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,16,5,0.012152777,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,16,6,0.013795045,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,16,7,0.012551229,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,16,8,0.012551229,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,16,9,0.014244187,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,32,0,0.011962891,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,32,1,0.012449186,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,32,2,0.012348791,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,32,3,0.012867647,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,32,4,0.012760417,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,32,5,0.014866505,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,32,6,0.014939024,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,32,7,0.012152777,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,32,8,0.01225,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,32,9,0.012921941,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,64,0,0.012299196,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,64,1,0.012348791,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,64,2,0.012813807,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,64,3,0.014244187,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,64,4,0.012976695,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,64,5,0.013733184,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,64,6,0.012813807,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,64,7,0.0125,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,64,8,0.014178241,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,8,72,64,9,0.0055783243,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,16,0,0.011962891,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,16,1,0.0125,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,16,2,0.012921941,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,16,3,0.012551229,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,16,4,0.011962891,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,16,5,0.013984018,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,16,6,0.012707468,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,16,7,0.012348791,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,16,8,0.012602881,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,16,9,0.012654959,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,32,0,0.011600379,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,32,1,0.012299196,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,32,2,0.012057086,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,32,3,0.011962891,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,32,4,0.011870156,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,32,5,0.011962891,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,32,6,0.012152777,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,32,7,0.0125,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,32,8,0.012009804,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,32,9,0.012152777,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,64,0,0.012299196,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,64,1,0.0125,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,64,2,0.014514218,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,64,3,0.012760417,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,64,4,0.012551229,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,64,5,0.013795045,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,64,6,0.014178241,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,64,7,0.0125,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,64,8,0.011962891,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,16,144,64,9,0.014048165,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,32,288,16,0,0.011824325,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,32,288,16,1,0.011962891,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,32,288,16,2,0.011870156,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,32,288,16,3,0.011824325,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,32,288,16,4,0.012057086,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,32,288,16,5,0.011824325,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,32,288,16,6,0.014048165,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,32,288,16,7,0.013611111,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,32,288,16,8,0.013984018,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,32,288,16,9,0.012449186,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,32,288,32,0,0.011427238,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,32,288,32,1,0.01465311,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,32,288,32,2,0.011824325,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,32,288,32,3,0.012201196,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,32,288,32,4,0.012299196,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,32,288,32,5,0.012104743,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,32,288,32,6,0.011600379,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,32,288,32,7,0.013143777,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,32,288,32,8,0.012299196,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumReduction,49,32,288,32,9,0.012201196,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,16,0,0.0024697581,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,16,1,0.010859929,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,16,2,0.011962891,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,16,3,0.011733717,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,16,4,0.014048165,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,16,5,0.012707468,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,16,6,0.011962891,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,16,7,0.012449186,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,16,8,0.012299196,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,16,9,0.012104743,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,32,0,0.011962891,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,32,1,0.011962891,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,32,2,0.012299196,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,32,3,0.013920454,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,32,4,0.01225,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,32,5,0.012009804,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,32,6,0.011962891,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,32,7,0.011962891,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,32,8,0.011962891,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,32,9,0.0125,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,64,0,0.012201196,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,64,1,0.013920454,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,64,2,0.012152777,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,64,3,0.012449186,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,64,4,0.014939024,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,64,5,0.012813807,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,64,6,0.014310748,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,64,7,0.012201196,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,64,8,0.012654959,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,4,36,64,9,0.014244187,5.5511151e-17,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,16,0,0.012152777,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,16,1,0.013795045,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,16,2,0.014377934,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,16,3,0.014377934,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,16,4,0.012867647,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,16,5,0.013491189,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,16,6,0.012398785,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,16,7,0.0125,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,16,8,0.014583334,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,16,9,0.015950521,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,32,0,0.012201196,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,32,1,0.012201196,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,32,2,0.012654959,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,32,3,0.014514218,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,32,4,0.015160891,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,32,5,0.0080804749,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,32,6,0.014178241,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,32,7,0.012707468,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,32,8,0.014377934,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,32,9,0.013857466,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,64,0,0.011962891,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,64,1,0.014310748,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,64,2,0.012348791,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,64,3,0.014112904,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,64,4,0.007792621,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,64,5,0.012654959,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,64,6,0.014244187,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,64,7,0.012348791,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,64,8,0.012654959,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,8,72,64,9,0.014445754,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,16,0,0.013733184,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,16,1,0.015012255,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,16,2,0.012201196,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,16,3,0.012602881,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,16,4,0.015389447,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,16,5,0.013984018,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,16,6,0.014048165,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,16,7,0.012760417,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,16,8,0.014112904,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,16,9,0.012654959,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,32,0,0.014112904,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,32,1,0.01225,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,32,2,0.012398785,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,32,3,0.011962891,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,32,4,0.014445754,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,32,5,0.012299196,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,32,6,0.012299196,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,32,7,0.012299196,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,32,8,0.012299196,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,32,9,0.014794686,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,64,0,0.012299196,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,64,1,0.011962891,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,64,2,0.012009804,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,64,3,0.012398785,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,64,4,0.0125,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,64,5,0.012398785,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,64,6,0.012760417,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,64,7,0.014866505,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,64,8,0.012867647,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,16,144,64,9,0.013984018,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,32,288,16,0,0.011733717,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,32,288,16,1,0.011962891,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,32,288,16,2,0.014377934,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,32,288,16,3,0.013733184,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,32,288,16,4,0.012602881,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,32,288,16,5,0.0080592102,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,32,288,16,6,0.012348791,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,32,288,16,7,0.014244187,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,32,288,16,8,0.012707468,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,32,288,16,9,0.014377934,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,32,288,32,0,0.012152777,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,32,288,32,1,0.012449186,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,32,288,32,2,0.012921941,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,32,288,32,3,0.013920454,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,32,288,32,4,0.01225,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,32,288,32,5,0.012551229,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,32,288,32,6,0.012398785,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,32,288,32,7,0.012707468,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,32,288,32,8,0.01225,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warpCostumShuffle,49,32,288,32,9,0.012813807,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp_coalescent,49,0,9,32,0,0.00346829,1.110223e-16,0.0000
cage4.mtx,csr,cuda,warp_coalescent,49,0,9,32,1,0.013733184,1.110223e-16,0.0000
